0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.064087206,-0.037571445,0.016271734,-0.002323798,-0.023154849,-0.018310133
-0.301352417,-0.16234788,0.059763185,-0.018945079,-0.133889646,-0.059685262
-0.704467584,-0.369622706,0.147056813,-0.053255687,-0.379376099,-0.106624267
-0.980681243,-0.453768067,0.192782911,-0.076859643,-0.622505871,-0.099220492
-0.975620851,-0.36699412,0.157163601,-0.006818547,-0.675658663,-0.078257755
-0.813581684,-0.20477454,-0.006471396,0.130104143,-0.513712418,-0.04528127
-0.575746011,-0.180015549,-0.072364065,0.223263175,-0.341810652,-0.012194512
-0.260936671,-0.106144756,-0.047687157,0.138850959,-0.151467693,0.00223892
-0.063851902,-0.039382332,-0.008284596,0.04218498,-0.04168116,0.002331851
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.06031737,-0.03536136,0.015314573,-0.002187104,-0.021792799,-0.017233066
-0.454048816,-0.214456643,0.071491928,0.008833505,-0.201828434,-0.120808398
-1.029309226,-0.456503166,0.120369382,0.121578967,-0.622766564,-0.189712164
-1.485221696,-0.682431761,0.185625505,0.396671254,-1.068529386,-0.18407638
-1.702372017,-0.769584646,0.074431732,0.736305422,-1.162918183,0.057235537
-1.923214174,-0.88184934,0.021873657,0.983878876,-1.060656234,0.309358987
-1.628590989,-0.575481618,0.043682488,1.041378539,-0.724299553,0.400072663
-1.213233954,-0.206394704,0.00990623,0.895778684,-0.377548933,0.219312728
-0.762419555,-0.026288464,-0.15303248,0.553380457,-0.164548469,0.077969141
-0.358430615,-0.156533534,-0.049770686,0.271172335,-0.162379916,0.02503808
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.067857042,-0.03978153,0.017228895,-0.002460492,-0.024516899,-0.019387199
-0.448679297,-0.211874014,0.069806598,0.00615292,-0.201993137,-0.115229042
-1.163765316,-0.39084694,0.08204962,0.182191988,-0.684876265,-0.163544097
-1.703917321,-0.498514062,0.138392123,0.632958906,-1.199326791,0.122868905
-2.427893755,-0.30870517,-0.069205742,1.043428298,-1.389134661,0.616059386
-2.938026513,-0.305907027,-0.017294789,1.693796319,-1.515410311,0.856343409
-3.24823318,-0.186930881,-0.09000848,1.962680077,-1.518362517,0.829303454
-2.662681359,-0.117518547,-0.058749133,1.739014806,-1.482173528,0.82564206
-2.04265904,0.097077939,-0.044216914,1.250010896,-1.033327182,0.597849071
-1.204163365,0.156033541,-0.020263093,1.05036894,-0.433446644,0.297029165
-0.735192354,0.014316017,-0.103400594,0.565137312,-0.158122232,0.081538294
-0.079737683,-0.042604931,-0.012005496,0.048655204,-0.049787115,0.002037146
-0.007662228,-0.00472588,-0.000994151,0.005062198,-0.005001739,0.000279822
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.012566119,-0.00736695,0.003190536,-0.000455647,-0.004540166,-0.003590222
-0.095308699,-0.053067068,0.020914523,-0.005028056,-0.039339234,-0.02205128
-0.477559162,-0.222869661,0.075874069,0.007494194,-0.226236796,-0.11983667
-1.158901288,-0.396170961,0.085712599,0.18703707,-0.689413158,-0.159855131
-1.852940198,-0.362266861,0.08222523,0.661110527,-1.282528339,0.239239146
-2.755376279,-0.091732799,-0.054347356,1.137268446,-1.750858119,0.645863904
-3.52513516,0.166947317,-0.134765973,1.839499048,-2.13136358,1.178127486
-3.794343532,0.58261574,-0.084131643,2.402067269,-2.297848771,1.469409194
-3.767143576,0.829816264,0.160658465,2.881459354,-2.243175722,1.542091134
-3.15312161,0.432138181,0.362497959,2.89053249,-1.908100532,1.292222188
-2.54756526,0.209598061,0.304983477,2.144444297,-1.617215277,1.028153375
-1.764578098,0.315532496,0.286146964,1.394589746,-1.271820661,0.434737784
-1.377346693,0.211035806,-0.022033925,0.845594141,-0.710914102,0.166884462
-0.526580598,-0.120030388,-0.103173337,0.31715777,-0.214162653,0.020665446
-0.162491353,-0.092476243,-0.021474618,0.111477215,-0.097479376,0.00736793
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.216474336,-0.119408632,0.049467484,-0.001409406,-0.081004898,-0.064974221
-0.708704688,-0.332148667,0.094483876,0.006233122,-0.361694829,-0.133048137
-1.351337615,-0.510651713,0.162778407,0.186839589,-0.867367327,-0.151553152
-1.991911736,-0.349391185,0.068476324,0.675081235,-1.34059571,0.225310956
-2.949944588,-0.020255176,-0.117644707,1.309427075,-1.953554743,0.699328535
-3.517274185,0.316189446,-0.17018877,2.104877989,-2.360732178,1.387369879
-3.684433896,1.003502565,-0.046142574,3.055043266,-2.560484341,1.986455724
-3.410824614,1.444340411,0.169520752,3.568036138,-2.579730872,2.565920742
-3.294363006,1.640685729,0.3455602,3.760691144,-2.646368398,2.722782867
-2.830113073,0.989520386,0.579271472,3.646661112,-2.464487376,2.397627169
-2.248714386,0.45031626,0.455261445,2.960461004,-2.016523192,2.033494856
-1.467030924,0.180269278,0.399308103,2.08662003,-1.555171987,1.271519327
-1.308323979,0.319742759,0.128041141,1.63474721,-0.857920402,0.644565364
-0.863765603,0.048137918,-0.100523259,0.82684555,-0.144724691,0.189765557
-0.358326017,-0.051619832,-0.052338184,0.315890126,-0.063528692,0.043148203
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.064087206,-0.037571445,0.016271734,-0.002323798,-0.023154849,-0.018310133
-0.601080765,-0.198897922,0.039477773,0.07885939,-0.286526326,-0.17771401
-1.195012081,-0.447055513,0.084014979,0.416686855,-0.806257864,-0.102279008
-1.926593872,-0.408784917,0.020385376,0.771318593,-1.296222187,0.357346615
-2.708996028,0.058214699,-0.08522547,1.403824222,-1.787091929,0.843971335
-3.256738318,0.645794183,-0.244825757,2.391743859,-2.174180835,1.573209044
-3.339289849,1.270008387,-0.13651524,3.303610123,-2.282556037,2.064950971
-3.347136998,1.541578406,0.058128029,3.878972758,-2.589386252,2.665989618
-2.369779361,1.622810665,0.452194671,4.274110624,-2.602322853,3.18742843
-1.935667908,2.067168337,0.232981106,4.039027259,-2.311701334,3.562307666
-2.139600261,1.456592194,0.4688298,4.02055267,-2.154536362,3.100111793
-2.142572318,0.903861058,0.446432661,3.311819691,-1.7937535,2.828612585
-1.28944923,0.441251363,0.511520514,2.390369881,-1.423819979,2.095573974
