0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.144613348,-0.071847362,0.025769559,0.001080651,-0.061694021,-0.039087899
-0.880087731,-0.417726378,0.128203721,0.111512364,-0.551140424,-0.135024518
-1.395472071,-0.618049043,0.111562975,0.409126527,-0.880434738,0.047279069
-1.057788159,-0.291666603,-0.006311686,0.572631135,-0.489342889,0.140477402
-0.361409686,-0.082087272,-0.06469373,0.251397183,-0.130019309,0.026894498
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.00314153,-0.001841738,0.000797634,-0.000113912,-0.001135042,-0.000897556
-0.160181226,-0.078929565,0.028504372,1.41E-06,-0.072523232,-0.040318787
-1.156071525,-0.340289694,0.079948512,0.259123126,-0.714702725,-0.049847281
-2.603080629,-0.183001179,-0.029981737,1.163288675,-1.617670788,0.64072992
-3.4369367,0.229898524,-0.007694112,2.235000755,-1.89369933,1.174286798
-2.601506817,0.155323909,0.141128847,2.006000622,-1.51020413,0.935966674
-1.270320128,0.174229465,0.035112338,0.963922535,-0.64357591,0.245047426
-0.194117966,-0.064959361,-0.034411901,0.120588097,-0.091607721,0.007587586
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.220410577,-0.0889695,0.026304248,0.018781547,-0.097671518,-0.065249591
-1.295412064,-0.424660203,0.09041566,0.34526954,-0.832885552,-0.007383421
-2.726897668,0.08359063,-0.094804903,1.445019098,-1.813855804,0.835454968
-3.472033732,1.032819701,-0.073679639,3.085626034,-2.448289702,2.026191548
-2.752658722,1.693751286,0.300064182,3.910466291,-2.535030864,3.009609926
-2.34025001,0.950072475,0.487448845,3.484873619,-2.107325108,2.589961601
-1.343976817,0.407979474,0.287054932,1.950580626,-1.242602474,1.304922231
-0.76280643,0.117458976,-0.051115483,0.666006457,-0.27818816,0.152855573
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.111744701,-0.053842527,0.018657449,0.002182513,-0.04838309,-0.030757415
-1.145143867,-0.244581446,0.046418971,0.285509158,-0.716115461,-0.002642982
-2.646839767,0.212060978,-0.066872844,1.367812447,-1.8496123,0.924802077
-2.660947336,1.48000652,-0.077453312,3.026803365,-2.059400376,2.187614667
-1.793464497,2.192575841,0.233768233,3.764410674,-2.102239218,3.039318517
-0.601921716,1.971354996,0.355180314,3.182323282,-1.507075492,3.204723229
-1.553551982,1.568145009,0.338749634,2.87795804,-2.071556746,2.494182533
-1.230823825,0.499737308,0.509568721,2.11064999,-1.40889423,2.072517044
-0.955697301,0.369965632,0.138230093,1.402123283,-0.778973369,0.612883232
-0.082583944,-0.034801327,-0.011531366,0.063152736,-0.036010051,0.006003016
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.022143945,-0.011669406,0.004660663,0.000324051,-0.008489299,-0.006873735
-0.825494688,-0.229426906,0.0451902,0.191468845,-0.473113649,-0.0669381
-2.050035751,0.248424477,-0.072831026,1.108885526,-1.586064241,0.794196914
-2.101706644,1.495884871,-0.163536992,2.785487263,-1.634369059,2.141342288
-0.531036396,1.76739676,0.370183148,3.036381499,-1.246793882,2.661636022
0.418422628,1.48746564,0.316365651,2.176997003,-1.033037045,2.323786085
0.72782108,0.846311869,0.277243545,1.413130789,-0.345065592,1.879364425
-0.686511438,0.992059263,0.116787615,1.835765579,-1.458930506,1.826866401
-1.603949109,0.422660988,0.324705485,2.092764679,-1.393299409,2.170537602
-1.179250305,0.553302855,0.197888763,1.921915961,-1.035936019,1.195415302
-0.297566037,0.041631998,-0.019066337,0.247878534,-0.118050423,0.046159649
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.294062938,-0.089416851,0.021711487,0.033766659,-0.133241137,-0.064123145
-1.792057577,0.045805681,-0.00647932,0.74304509,-1.350764943,0.419268922
-1.870781359,1.016297572,-0.097487917,2.119677983,-1.533953633,1.746869447
-0.558090736,1.480251685,0.307440542,2.770659341,-1.079559146,2.142143096
0.643391381,0.666684657,0.358090995,1.295428033,-0.402865812,1.660342149
0.402731682,0.229290437,0.088378188,0.442523238,-0.115905988,0.671276366
0.100883205,0.05060853,0.017913799,0.079678777,-0.003362984,0.213406568
-1.24645026,0.680188594,-0.123231842,1.041547158,-1.29149516,0.746994747
-1.881991354,0.718200806,0.2194659,2.268115083,-1.607989461,2.187671623
-1.063068159,0.789623099,0.357903475,2.406361995,-1.121713526,1.754106525
-0.250758353,0.158528593,0.029216571,0.425419599,-0.242025288,0.195345543
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.691763329,0.066733414,-0.041048749,0.243171631,-0.416618534,0.070925992
-1.960035327,0.621341311,-0.068758621,1.508327619,-1.763306083,1.217730366
-1.191717746,1.134311622,0.206196662,2.630714819,-0.998008501,2.096567956
0.017847081,0.63390331,0.32086066,1.484508789,-0.650537901,1.373486598
0.149300252,0.053176199,0.011539385,0.081108901,-0.025253656,0.263825345
0.017361347,0.003911042,0.003912788,0.008072208,-0.004256323,0.036001117
-0.280435599,-0.128946617,0.040672737,0.010211511,-0.13218616,-0.071363796
-1.59676043,0.517573006,-0.069089354,1.088688617,-1.571168902,0.732229116
-1.529649391,1.030074305,0.076909519,2.473193606,-1.306245342,2.335900688
-0.548484367,0.9186703,0.416051606,2.234824499,-0.938172879,1.823195621
-0.010959511,0.191839916,0.05380474,0.289880153,-0.207048902,0.261968425
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.788184767,0.372923415,-0.099492188,0.440067856,-0.68896759,0.286455374
-1.576870753,0.776554125,0.051951216,1.853294268,-1.564781293,1.648602778
-0.769915429,0.91255416,0.390505506,2.40685722,-0.929492183,2.012476578
-0.008752047,0.275431268,0.133304717,0.707823552,-0.38347111,0.682304472
-0.035813439,-0.020995808,0.009093028,-0.001298593,-0.012939474,-0.010232133
-0.522396425,-0.243607736,0.081044814,0.022587806,-0.289871229,-0.100007505
-1.454372262,-0.29863422,0.039265119,0.478334111,-0.976066941,0.121849737
-1.726546842,0.836226554,-0.252857915,1.76801307,-1.398724314,1.349174495
-0.78523771,1.240000374,0.17419627,2.334964343,-0.747118365,1.951988274
0.292956069,0.648007079,0.392576923,1.259333003,-0.58859124,1.370889415
0.113429627,0.046560438,0.016245566,0.09053405,-0.048550081,0.186228042
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.732565743,0.441264482,-0.109387305,0.520607594,-0.700846361,0.351916879
-1.747617837,0.475441755,0.12955889,1.872332134,-1.538593598,1.556079591
-1.524843955,0.316709669,0.478607678,2.248844404,-1.387950065,1.773546376
-1.379587363,-0.248303405,0.096932154,0.793204755,-0.876056074,0.280215133
-1.570001573,-0.614476126,0.086965674,0.451747988,-0.965583516,-0.039479922
-2.17413969,-0.301776299,-0.061748879,1.150422423,-1.282893209,0.466939146
-2.175802706,0.661647899,-0.211695082,1.836386092,-1.369798351,1.262732626
-0.890428025,1.268895614,0.126080604,2.187433528,-0.905812566,1.537084859
0.370041851,0.673666528,0.379148656,1.359611206,-0.453325812,1.395666279
0.317634334,0.110422437,0.083062554,0.268222043,-0.096846976,0.53845933
0.00324922,0.00072759,-0.000278576,0.000184955,-0.000515107,0.00587584
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.499254939,0.557799903,-0.143011238,0.489834837,-0.579513771,0.403127289
-1.78147997,0.85071131,-0.011845442,1.92291561,-1.515197716,1.653188031
-2.560700149,0.546988518,0.481832739,2.929344144,-2.049920782,2.189300492
